id,predicted
917611,0.25
329273,0.75
133046,0.75
960346,0.75
386102,0.25
113051,0.25
641301,0.75
568162,0.75
766940,0.75
423123,0.25
743215,0.75
597427,0.25
245320,0.75
591249,0.25
376449,0.75
385007,0.25
620790,0.75
340139,0.25
479604,0.75
248779,0.75
546215,0.75
218241,0.25
718252,0.25
750767,0.75
633222,0.25
152910,0.25
894307,0.25
552147,0.25
401992,0.25
960758,0.25
356757,0.75
585233,0.25
384512,0.75
224937,0.25
135997,0.25
863056,0.25
486137,0.25
814726,0.25
738398,0.75
157783,0.25
662431,0.75
851563,0.75
881246,0.75
907963,0.75
658466,0.25
595593,0.25
756681,0.75
430155,0.75
568375,0.25
265562,0.75
722775,0.25
245247,0.25
537031,0.25
455138,0.75
285401,0.75
883240,0.25
288925,0.75
522559,0.75
604774,0.25
186467,0.75
826796,0.25
762864,0.75
394415,0.25
693818,0.75
354296,0.25
185501,0.25
628041,0.25
612632,0.75
822481,0.75
195442,0.75
478379,0.25
447766,0.75
800459,0.25
243453,0.75
845503,0.25
457495,0.75
185147,0.25
263388,0.25
810029,0.75
875070,0.25
722445,0.75
378060,0.25
933387,0.25
385413,0.75
665374,0.75
963495,0.75
795997,0.75
177062,0.25
363180,0.75
645327,0.25
379584,0.75
502766,0.25
581563,0.25
506461,0.75
635393,0.75
512961,0.75
282639,0.75
273702,0.75
483568,0.75
407196,0.25
454323,0.75
798783,0.75
678939,0.25
217544,0.75
108655,0.75
219334,0.25
386698,0.75
268125,0.75
803466,0.25
568413,0.75
200954,0.25
615299,0.25
748185,0.25
596207,0.75
844365,0.75
613249,0.25
346736,0.25
502835,0.75
476943,0.25
801673,0.25
689288,0.25
265095,0.25
310314,0.75
849684,0.75
242545,0.25
938807,0.25
490619,0.25
837309,0.75
654704,0.75
949804,0.25
457708,0.25
213789,0.75
415496,0.25
953593,0.75
723141,0.25
443756,0.75
789095,0.25
316478,0.75
810763,0.75
475575,0.25
616853,0.25
134368,0.75
644559,0.75
350403,0.75
775564,0.25
615061,0.75
751243,0.25
866589,0.25
863178,0.75
910201,0.25
486641,0.25
328944,0.25
892311,0.75
387831,0.75
163742,0.25
885224,0.25
626718,0.75
727453,0.75
464616,0.25
130254,0.25
409572,0.75
594046,0.25
845747,0.75
413477,0.25
789251,0.75
656906,0.25
202307,0.75
163170,0.25
683305,0.75
561059,0.25
815135,0.75
616507,0.25
333484,0.25
970050,0.25
644962,0.75
103291,0.75
453948,0.75
829887,0.25
882638,0.25
962875,0.75
120520,0.25
949508,0.75
349213,0.75
332314,0.75
627131,0.25
359072,0.25
797224,0.75
917034,0.75
633391,0.75
836040,0.75
473624,0.25
250173,0.75
573262,0.25
235328,0.75
137798,0.75
713614,0.25
329188,0.25
628956,0.75
649479,0.75
761947,0.75
671049,0.75
687233,0.25
905379,0.75
225918,0.75
277415,0.75
731400,0.75
656621,0.25
233164,0.75
190012,0.75
686205,0.75
320094,0.75
689704,0.25
743402,0.25
645897,0.25
189568,0.75
670821,0.25
181169,0.75
330944,0.25
244172,0.75
690942,0.75
364024,0.75
550924,0.75
819308,0.75
120106,0.75
906040,0.25
387244,0.75
614508,0.25
439801,0.25
135599,0.25
205264,0.75
702340,0.75
838482,0.25
174368,0.25
130583,0.75
992713,0.75
788884,0.75
274453,0.25
451456,0.25
901829,0.25
218262,0.75
408315,0.75
704290,0.25
906117,0.75
157567,0.75
583278,0.75
397173,0.75
955374,0.25
733344,0.75
863795,0.25
409466,0.25
373404,0.75
235792,0.25
770554,0.75
845834,0.75
961341,0.75
163308,0.75
384405,0.75
783725,0.25
163157,0.25
202576,0.25
841003,0.75
643985,0.25
671933,0.75
559267,0.75
631218,0.75
501051,0.75
861981,0.75
849547,0.25
389513,0.75
476536,0.25
801364,0.75
768660,0.25
320431,0.75
127913,0.25
892237,0.25
369315,0.25
149810,0.25
459719,0.25
128170,0.25
724512,0.75
100606,0.25
673383,0.25
471906,0.25
977662,0.75
454124,0.25
190899,0.75
707587,0.25
346774,0.75
494183,0.75
199749,0.75
511570,0.75
747114,0.25
741619,0.25
624247,0.25
739360,0.75
627845,0.75
312235,0.25
703670,0.25
629771,0.75
767457,0.75
906929,0.25
578764,0.75
468992,0.25
528186,0.75
262401,0.75
661153,0.75
423729,0.75
987741,0.25
207520,0.25
771622,0.75
596569,0.75
388045,0.75
921436,0.25
320073,0.25
186786,0.75
265100,0.75
263830,0.25
539943,0.75
293231,0.75
312426,0.25
877320,0.75
383151,0.25
788045,0.25
668486,0.75
368936,0.75
683819,0.25
357949,0.25
624264,0.75
108610,0.75
810328,0.25
211497,0.25
830995,0.25
945596,0.25
837793,0.25
688180,0.75
479106,0.75
108511,0.75
255039,0.25
687675,0.25
927773,0.75
513606,0.75
605301,0.75
329136,0.25
818276,0.75
870921,0.75
525724,0.75
187537,0.75
602993,0.75
263552,0.25
435884,0.25
839239,0.75
148453,0.75
961013,0.25
771243,0.75
839022,0.25
600554,0.25
605929,0.25
910256,0.25
623800,0.25
461767,0.75
997544,0.25
969374,0.25
833072,0.25
527312,0.25
798412,0.75
970516,0.25
935504,0.25
378435,0.75
815458,0.25
782859,0.75
382419,0.75
361154,0.25
710190,0.25
969496,0.25
388178,0.25
220021,0.75
829540,0.25
312548,0.25
467728,0.75
387165,0.25
560232,0.75
321039,0.75
623219,0.25
122923,0.25
137692,0.25
267269,0.75
219199,0.75
546508,0.75
777089,0.75
397661,0.75
682170,0.75
130431,0.75
825787,0.75
767384,0.75
625242,0.75
931334,0.25
644133,0.25
680535,0.75
249025,0.75
210667,0.75
125147,0.75
127750,0.25
698086,0.25
109423,0.25
224654,0.25
727900,0.25
495757,0.25
949484,0.25
302976,0.75
801240,0.25
627491,0.25
832240,0.75
718511,0.25
445148,0.25
879423,0.75
816561,0.25
472722,0.75
711811,0.25
937018,0.25
528373,0.25
668876,0.25
851079,0.75
333468,0.25
908767,0.75
350811,0.75
256638,0.75
578347,0.75
202036,0.25
136074,0.75
367171,0.75
162887,0.25
257231,0.25
718674,0.75
874843,0.25
460240,0.25
939505,0.25
122231,0.25
794559,0.25
495820,0.25
395622,0.25
962785,0.75
236084,0.75
717532,0.75
252373,0.25
539976,0.25
986723,0.25
557717,0.75
910910,0.25
995744,0.75
484170,0.25
563790,0.25
354025,0.75
877144,0.75
567928,0.75
132865,0.75
125493,0.25
454883,0.25
136498,0.25
301470,0.25
546247,0.75
981579,0.75
698412,0.75
592399,0.25
728404,0.25
433154,0.25
306187,0.25
421044,0.25
255891,0.25
522995,0.25
142598,0.25
297152,0.25
558090,0.75
873943,0.75
114247,0.75
679453,0.25
223771,0.25
967311,0.25
285660,0.25
710333,0.25
142902,0.25
206899,0.75
513168,0.25
476098,0.75
376253,0.25
863015,0.25
750779,0.25
505787,0.75
649273,0.75
902296,0.75
421140,0.25
156893,0.75
174782,0.25
296525,0.75
317279,0.75
834508,0.75
945515,0.25
706981,0.25
730245,0.25
930714,0.25
314288,0.25
222424,0.75
331421,0.75
314903,0.75
779494,0.75
441892,0.75
410756,0.75
345543,0.25
642477,0.25
699185,0.25
977574,0.75
438181,0.25
158561,0.75
137084,0.25
265128,0.25
573172,0.75
451141,0.25
685061,0.75
815883,0.75
618693,0.25
980099,0.25
517846,0.25
796265,0.25
348214,0.25
980692,0.25
798235,0.25
162240,0.25
531036,0.25
811430,0.75
518316,0.75
430385,0.25
806468,0.25
709422,0.25
852970,0.25
321356,0.25
478340,0.75
635977,0.25
668477,0.75
345161,0.75
515738,0.75
763372,0.75
561979,0.25
975876,0.25
674452,0.75
501267,0.75
690816,0.75
213741,0.75
967654,0.75
223212,0.75
561090,0.25
404032,0.75
953442,0.75
264939,0.75
127648,0.75
571906,0.25
696576,0.75
235034,0.75
774183,0.25
236903,0.25
433009,0.75
220487,0.25
126682,0.25
938878,0.75
979156,0.25
178758,0.75
929735,0.75
611487,0.75
861515,0.75
186489,0.25
556362,0.25
467941,0.25
820068,0.25
398245,0.25
953405,0.75
759612,0.25
418361,0.75
991724,0.25
817861,0.25
863417,0.75
329028,0.75
614182,0.25
421705,0.25
855282,0.75
127237,0.25
555303,0.75
640167,0.25
772113,0.75
336351,0.75
854673,0.25
555549,0.25
565645,0.25
166636,0.25
506406,0.75
129863,0.25
616867,0.75
522126,0.25
159788,0.75
648990,0.75
801399,0.75
871418,0.75
956893,0.25
361342,0.75
838656,0.75
169121,0.25
297864,0.75
334737,0.25
457723,0.75
563254,0.25
782950,0.25
511618,0.75
492485,0.75
569686,0.25
534421,0.75
203652,0.75
435179,0.75
991929,0.25
901638,0.75
739807,0.25
669046,0.25
201024,0.75
927238,0.25
861825,0.75
506996,0.75
192926,0.25
206673,0.75
588771,0.75
223436,0.25
203573,0.75
730075,0.25
413442,0.75
363566,0.75
432892,0.25
705883,0.75
852583,0.75
980750,0.75
619255,0.25
738413,0.25
365846,0.25
983509,0.25
837730,0.75
279900,0.25
452753,0.75
876023,0.75
265521,0.25
514396,0.75
771348,0.75
625175,0.25
546916,0.25
599832,0.25
901280,0.75
717635,0.25
199969,0.75
662824,0.25
200340,0.25
739509,0.25
945169,0.75
419141,0.75
176979,0.25
288020,0.75
935518,0.25
385607,0.75
166188,0.25
182170,0.75
239485,0.75
314117,0.25
774395,0.75
577315,0.75
796173,0.25
834093,0.75
868840,0.75
374121,0.75
695063,0.25
405293,0.25
258954,0.75
391632,0.25
505306,0.25
918049,0.75
325971,0.75
611235,0.25
888770,0.25
641615,0.75
249915,0.25
174137,0.75
749334,0.25
230399,0.75
589660,0.75
325918,0.75
206779,0.25
901787,0.25
772086,0.25
870658,0.25
968633,0.25
272108,0.25
448643,0.25
489718,0.75
743158,0.25
665142,0.75
484059,0.25
740343,0.25
281847,0.75
864498,0.25
795459,0.25
324940,0.75
485096,0.25
584641,0.75
957318,0.75
291763,0.75
226631,0.25
990649,0.25
647420,0.25
476292,0.75
250797,0.25
734988,0.75
909242,0.75
811731,0.75
990758,0.75
837761,0.75
931558,0.75
698790,0.75
708080,0.75
205859,0.25
392431,0.25
881221,0.25
787157,0.25
691794,0.75
738780,0.75
973903,0.25
500583,0.25
165088,0.75
192161,0.25
686521,0.25
670534,0.25
620063,0.75
858661,0.75
298809,0.25
226701,0.75
401526,0.25
592118,0.75
953166,0.75
667627,0.25
220494,0.25
665653,0.75
311990,0.25
200455,0.75
593729,0.75
183689,0.25
794028,0.75
440272,0.25
493350,0.25
792787,0.25
626411,0.75
283380,0.25
713780,0.25
512166,0.75
391637,0.25
482181,0.75
723178,0.75
442635,0.25
473629,0.75
325316,0.75
700083,0.25
927397,0.25
804501,0.25
524312,0.75
473156,0.25
770876,0.25
854114,0.25
515111,0.75
277847,0.75
886026,0.75
994292,0.25
855464,0.75
553076,0.25
417063,0.25
941227,0.75
265225,0.75
931503,0.25
463645,0.25
768862,0.25
200446,0.75
414756,0.25
991238,0.25
244619,0.25
261591,0.75
471231,0.25
667469,0.75
704089,0.25
928227,0.75
741750,0.25
709577,0.75
467963,0.75
859577,0.75
761340,0.75
502438,0.25
405347,0.75
329285,0.75
267949,0.25
146593,0.75
515871,0.75
591972,0.75
635444,0.75
782642,0.25
758491,0.25
788967,0.75
157876,0.25
432077,0.75
753117,0.75
910729,0.25
369092,0.25
850615,0.25
249961,0.25
173419,0.75
222820,0.75
168187,0.25
988901,0.75
959923,0.75
301092,0.25
493084,0.75
161919,0.25
498820,0.25
842154,0.75
955159,0.25
126585,0.25
748374,0.25
339531,0.25
416175,0.75
577887,0.25
178101,0.25
615804,0.75
401720,0.25
281039,0.75
750765,0.75
241569,0.75
403403,0.25
936752,0.25
769482,0.25
184289,0.75
293970,0.75
100548,0.25
518516,0.25
548838,0.25
866832,0.75
629351,0.25
102781,0.25
469656,0.25
673814,0.75
806995,0.75
993641,0.75
232880,0.75
677996,0.75
273274,0.75
317890,0.25
278775,0.25
533886,0.25
112798,0.75
342468,0.25
325252,0.75
682799,0.25
276095,0.75
288135,0.75
705101,0.75
342123,0.25
727941,0.75
829096,0.75
364037,0.25
847941,0.75
956371,0.75
100067,0.75
983697,0.25
991625,0.25
919416,0.25
925827,0.75
853441,0.25
539043,0.25
838466,0.75
583051,0.25
845378,0.75
655444,0.75
936609,0.75
789539,0.75
686163,0.75
247786,0.25
528164,0.25
802379,0.25
352757,0.25
349862,0.75
572541,0.25
105124,0.75
925967,0.25
465524,0.25
451936,0.25
164277,0.25
485935,0.25
253018,0.75
482886,0.25
704668,0.75
361296,0.75
526846,0.75
381787,0.75
146166,0.75
183086,0.25
200893,0.75
312809,0.25
270110,0.25
220989,0.25
804258,0.75
977549,0.25
424108,0.75
826626,0.25
779693,0.75
351779,0.75
548706,0.25
129746,0.75
321649,0.25
237462,0.75
117979,0.25
815913,0.75
190185,0.75
506854,0.25
402282,0.25
237860,0.25
657084,0.25
202749,0.25
842692,0.75
705923,0.25
889581,0.25
849041,0.75
391033,0.25
250329,0.25
429779,0.75
782461,0.25
888820,0.25
818297,0.75
929437,0.75
540871,0.25
734435,0.25
309299,0.75
787205,0.25
925211,0.75
376544,0.75
150300,0.25
831060,0.25
979592,0.75
496702,0.75
549103,0.75
478411,0.75
939534,0.25
983463,0.25
855062,0.25
313621,0.25
779713,0.25
453528,0.75
413976,0.25
751897,0.25
632311,0.75
823961,0.25
100587,0.25
111108,0.75
511290,0.25
924206,0.25
837198,0.25
377726,0.25
945742,0.25
681899,0.75
701268,0.25
596822,0.25
534283,0.75
369205,0.25
755512,0.25
317452,0.25
308934,0.25
494760,0.25
243118,0.25
231266,0.75
932060,0.75
741012,0.25
402945,0.75
486258,0.25
316399,0.25
156187,0.75
280753,0.75
795796,0.25
289607,0.75
616805,0.25
466804,0.75
343126,0.75
786934,0.25
936647,0.75
250662,0.75
355703,0.75
186364,0.75
156388,0.25
680035,0.25
666446,0.25
106142,0.75
468788,0.75
645594,0.25
939777,0.25
431122,0.25
679831,0.25
515400,0.75
756979,0.75
851292,0.25
903143,0.75
889530,0.25
277318,0.75
974350,0.75
352093,0.75
208970,0.25
169736,0.25
345872,0.25
534194,0.75
275173,0.25
441847,0.75
662288,0.75
590360,0.25
748897,0.25
814999,0.25
485373,0.25
437686,0.75
131888,0.25
969282,0.25
901514,0.75
486927,0.25
335329,0.25
293081,0.25
658899,0.75
386596,0.25
547286,0.25
842268,0.75
246534,0.75
367649,0.75
308215,0.25
591432,0.75
818619,0.25
602138,0.75
316575,0.75
997631,0.25
350812,0.75
658519,0.75
359892,0.75
226896,0.75
990807,0.75
750930,0.25
875577,0.75
298822,0.25
960235,0.75
238076,0.25
265182,0.75
118695,0.75
651448,0.75
595285,0.75
343522,0.75
524681,0.75
846723,0.75
837680,0.25
365109,0.75
802092,0.25
178269,0.75
849866,0.75
793083,0.25
924758,0.25
888427,0.75
777245,0.25
731574,0.75
647843,0.25
649084,0.25
695414,0.75
356759,0.75
337544,0.25
645134,0.25
728095,0.25
676840,0.75
370833,0.25
718264,0.75
235308,0.25
569182,0.75
456521,0.25
343655,0.25
812138,0.75
194349,0.75
793477,0.25
309094,0.25
106609,0.25
751734,0.25
901498,0.25
740985,0.75
233044,0.75
445657,0.75
334619,0.75
892409,0.75
272186,0.75
241642,0.75
426128,0.25
158621,0.25
783778,0.25
609640,0.75
492080,0.75
242189,0.75
998866,0.75
203408,0.75
409390,0.25
328857,0.25
642827,0.25
166433,0.25
590126,0.75
759180,0.25
588267,0.25
271941,0.25
443352,0.25
309529,0.75
886860,0.25
839797,0.25
579008,0.25
572780,0.75
335994,0.75
793342,0.75
233288,0.25
536087,0.75
955951,0.75
834781,0.25
938462,0.75
330811,0.25
753554,0.25
801782,0.25
483651,0.25
275269,0.75
726014,0.75
886698,0.75
888654,0.75
517655,0.25
278433,0.75
529302,0.75
492381,0.25
978045,0.75
645040,0.25
937250,0.75
154122,0.75
450184,0.75
626950,0.75
205547,0.25
427112,0.25
819329,0.75
328893,0.75
249487,0.25
407834,0.75
540942,0.75
292142,0.75
452331,0.75
684523,0.75
232015,0.25
183332,0.75
834139,0.75
439788,0.25
131632,0.25
261470,0.75
953432,0.75
886709,0.25
888608,0.25
230113,0.75
122686,0.75
607988,0.25
638301,0.75
341736,0.25
588086,0.75
563679,0.75
484461,0.25
329609,0.25
262308,0.25
357500,0.25
838821,0.25
171472,0.25
473854,0.25
468841,0.75
458100,0.25
859598,0.25
836113,0.75
627058,0.25
771011,0.75
924886,0.25
675319,0.75
727678,0.25
917049,0.25
531861,0.75
355539,0.25
565237,0.75
468647,0.75
299149,0.75
244535,0.75
194531,0.75
567333,0.75
601535,0.25
836399,0.75
550134,0.25
123844,0.25
369488,0.25
853642,0.25
641986,0.25
700239,0.25
839437,0.25
708632,0.25
810419,0.25
665150,0.25
872999,0.75
506091,0.25
426657,0.75
596971,0.25
452188,0.25
430165,0.25
347400,0.25
593241,0.75
564763,0.25
532011,0.25
941055,0.75
804397,0.75
755139,0.25
721363,0.75
111788,0.75
731744,0.75
445778,0.25
100916,0.75
490375,0.25
727233,0.75
146595,0.25
401884,0.25
146831,0.25
798814,0.25
372527,0.75
479051,0.75
392588,0.25
488424,0.25
501927,0.25
867035,0.75
996504,0.25
621719,0.25
242847,0.25
